id          date                 id          name               name                              expiration           qty       
----------  -------------------  ----------  -----------------  --------------------------------  -------------------  ----------
32          2013-07-25 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-07-01 12:37:49  15        
32          2013-07-25 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-01 11:46:50  150       
32          2013-07-25 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-08-01 12:37:50  10        
32          2013-07-25 22:00:00  25          Liquid paraffin 2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-01 11:49:00  1         
32          2013-07-25 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  32        
32          2013-07-25 22:00:00  28          Mebendazole 100mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-02-01 11:47:47  5         
32          2013-07-25 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  10        
32          2013-07-25 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-11-01 12:37:51  40        
32          2013-07-25 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-12-01 11:52:44  10        
32          2013-07-25 22:00:00  649         Nystatin 100,000   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-01 11:36:07  2         
32          2013-07-25 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  1         
32          2013-07-25 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-12-01 13:53:07  80        
32          2013-07-25 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:52  6         
32          2013-07-25 22:00:00  21          Flusin 100ml syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-01 14:14:57  6         
32          2013-07-25 22:00:00  50          Adrenaline 1mg/1m  INJECTIONS & IV INFUSIONS         2013-10-01 11:29:33  5         
32          2013-07-25 22:00:00  55          Benzathine penici  INJECTIONS & IV INFUSIONS         2014-04-01 12:37:53  10        
32          2013-07-25 22:00:00  63          Ceftriaxone 1000m  INJECTIONS & IV INFUSIONS         2015-05-01 13:46:51  5         
32          2013-07-25 22:00:00  65          Ceftriaxone 250mg  INJECTIONS & IV INFUSIONS         2015-05-01 13:47:12  5         
32          2013-07-25 22:00:00  77          Diclofenac 75mg/3  INJECTIONS & IV INFUSIONS         2015-09-01 13:40:25  30        
32          2013-07-25 22:00:00  90          Lignocain Hcl 1%   INJECTIONS & IV INFUSIONS         2015-08-01 12:37:55  2         
